path,id,y_true,y_prob_meteorite,y_pred,is_error,error_type,error_confidence
/data/meteorite-identification/train_images/004868.jpg,004868.jpg,0,1.0,1,True,FP_false_alarm,1.0
/data/meteorite-identification/train_images/004866.jpg,004866.jpg,0,0.9999948740005493,1,True,FP_false_alarm,0.9999948740005493
/data/meteorite-identification/train_images/004849.jpg,004849.jpg,0,0.9999822378158569,1,True,FP_false_alarm,0.9999822378158569
/data/meteorite-identification/train_images/002299.jpg,002299.jpg,0,0.9999778270721436,1,True,FP_false_alarm,0.9999778270721436
/data/meteorite-identification/train_images/003227.jpg,003227.jpg,0,0.999976634979248,1,True,FP_false_alarm,0.999976634979248
/data/meteorite-identification/train_images/000713.jpg,000713.jpg,0,0.999971866607666,1,True,FP_false_alarm,0.999971866607666
/data/meteorite-identification/train_images/002897.jpg,002897.jpg,0,0.9999667406082153,1,True,FP_false_alarm,0.9999667406082153
/data/meteorite-identification/train_images/003825.jpg,003825.jpg,0,0.9999659061431885,1,True,FP_false_alarm,0.9999659061431885
/data/meteorite-identification/train_images/004895.jpg,004895.jpg,0,0.9999233484268188,1,True,FP_false_alarm,0.9999233484268188
/data/meteorite-identification/train_images/004370.jpg,004370.jpg,0,0.9998989105224609,1,True,FP_false_alarm,0.9998989105224609
/data/meteorite-identification/train_images/004723.jpg,004723.jpg,0,0.9998893737792969,1,True,FP_false_alarm,0.9998893737792969
/data/meteorite-identification/train_images/004880.jpg,004880.jpg,0,0.9998384714126587,1,True,FP_false_alarm,0.9998384714126587
/data/meteorite-identification/train_images/004932.jpg,004932.jpg,0,0.9998181462287903,1,True,FP_false_alarm,0.9998181462287903
/data/meteorite-identification/train_images/004600.jpg,004600.jpg,0,0.9997904896736145,1,True,FP_false_alarm,0.9997904896736145
/data/meteorite-identification/train_images/001972.jpg,001972.jpg,0,0.9997487664222717,1,True,FP_false_alarm,0.9997487664222717
/data/meteorite-identification/train_images/004673.jpg,004673.jpg,0,0.9996060729026794,1,True,FP_false_alarm,0.9996060729026794
/data/meteorite-identification/train_images/000314.jpg,000314.jpg,0,0.9995494484901428,1,True,FP_false_alarm,0.9995494484901428
/data/meteorite-identification/train_images/001932.jpg,001932.jpg,0,0.9994891881942749,1,True,FP_false_alarm,0.9994891881942749
/data/meteorite-identification/train_images/002268.jpg,002268.jpg,0,0.9994308352470398,1,True,FP_false_alarm,0.9994308352470398
/data/meteorite-identification/train_images/003626.jpg,003626.jpg,0,0.9993439316749573,1,True,FP_false_alarm,0.9993439316749573
/data/meteorite-identification/train_images/002173.jpg,002173.jpg,0,0.999336302280426,1,True,FP_false_alarm,0.999336302280426
/data/meteorite-identification/train_images/005052.jpg,005052.jpg,0,0.9993141889572144,1,True,FP_false_alarm,0.9993141889572144
/data/meteorite-identification/train_images/000393.jpg,000393.jpg,0,0.9992916584014893,1,True,FP_false_alarm,0.9992916584014893
/data/meteorite-identification/train_images/001953.jpg,001953.jpg,0,0.9989759922027588,1,True,FP_false_alarm,0.9989759922027588
/data/meteorite-identification/train_images/004979.jpg,004979.jpg,0,0.9989302754402161,1,True,FP_false_alarm,0.9989302754402161
/data/meteorite-identification/train_images/000149.jpg,000149.jpg,0,0.9988486766815186,1,True,FP_false_alarm,0.9988486766815186
/data/meteorite-identification/train_images/002488.jpg,002488.jpg,0,0.9986573457717896,1,True,FP_false_alarm,0.9986573457717896
/data/meteorite-identification/train_images/000083.jpg,000083.jpg,0,0.9982428550720215,1,True,FP_false_alarm,0.9982428550720215
/data/meteorite-identification/train_images/002944.jpg,002944.jpg,0,0.9976645708084106,1,True,FP_false_alarm,0.9976645708084106
/data/meteorite-identification/train_images/003415.jpg,003415.jpg,0,0.9974441528320312,1,True,FP_false_alarm,0.9974441528320312
/data/meteorite-identification/train_images/004156.jpg,004156.jpg,0,0.9968558549880981,1,True,FP_false_alarm,0.9968558549880981
/data/meteorite-identification/train_images/003190.jpg,003190.jpg,0,0.9967515468597412,1,True,FP_false_alarm,0.9967515468597412
/data/meteorite-identification/train_images/002819.jpg,002819.jpg,0,0.9964209794998169,1,True,FP_false_alarm,0.9964209794998169
/data/meteorite-identification/train_images/001653.jpg,001653.jpg,0,0.9955808520317078,1,True,FP_false_alarm,0.9955808520317078
/data/meteorite-identification/train_images/001594.jpg,001594.jpg,0,0.9946880340576172,1,True,FP_false_alarm,0.9946880340576172
/data/meteorite-identification/train_images/000982.jpg,000982.jpg,0,0.9946548938751221,1,True,FP_false_alarm,0.9946548938751221
/data/meteorite-identification/train_images/001825.jpg,001825.jpg,0,0.9944508671760559,1,True,FP_false_alarm,0.9944508671760559
/data/meteorite-identification/train_images/001112.jpg,001112.jpg,0,0.9942367076873779,1,True,FP_false_alarm,0.9942367076873779
/data/meteorite-identification/train_images/000769.jpg,000769.jpg,0,0.9923117756843567,1,True,FP_false_alarm,0.9923117756843567
/data/meteorite-identification/train_images/001589.jpg,001589.jpg,0,0.991572380065918,1,True,FP_false_alarm,0.991572380065918
/data/meteorite-identification/train_images/002487.jpg,002487.jpg,0,0.9877123236656189,1,True,FP_false_alarm,0.9877123236656189
/data/meteorite-identification/train_images/000425.jpg,000425.jpg,0,0.9869455695152283,1,True,FP_false_alarm,0.9869455695152283
/data/meteorite-identification/train_images/003656.jpeg,003656.jpeg,0,0.985559344291687,1,True,FP_false_alarm,0.985559344291687
/data/meteorite-identification/train_images/004551.jpg,004551.jpg,0,0.9831725358963013,1,True,FP_false_alarm,0.9831725358963013
/data/meteorite-identification/train_images/003522.jpeg,003522.jpeg,0,0.9829676747322083,1,True,FP_false_alarm,0.9829676747322083
/data/meteorite-identification/train_images/002548.jpg,002548.jpg,0,0.9825313687324524,1,True,FP_false_alarm,0.9825313687324524
/data/meteorite-identification/train_images/001915.png,001915.png,0,0.981477677822113,1,True,FP_false_alarm,0.981477677822113
/data/meteorite-identification/train_images/003622.jpg,003622.jpg,0,0.9805319905281067,1,True,FP_false_alarm,0.9805319905281067
/data/meteorite-identification/train_images/001777.jpg,001777.jpg,0,0.9797969460487366,1,True,FP_false_alarm,0.9797969460487366
/data/meteorite-identification/train_images/005070.jpg,005070.jpg,0,0.9792431592941284,1,True,FP_false_alarm,0.9792431592941284
/data/meteorite-identification/train_images/003620.jpg,003620.jpg,0,0.978764533996582,1,True,FP_false_alarm,0.978764533996582
/data/meteorite-identification/train_images/002184.jpg,002184.jpg,0,0.9782752990722656,1,True,FP_false_alarm,0.9782752990722656
/data/meteorite-identification/train_images/004721.jpg,004721.jpg,0,0.974050760269165,1,True,FP_false_alarm,0.974050760269165
/data/meteorite-identification/train_images/001249.jpg,001249.jpg,0,0.9737076163291931,1,True,FP_false_alarm,0.9737076163291931
/data/meteorite-identification/train_images/003203.jpg,003203.jpg,0,0.9719111323356628,1,True,FP_false_alarm,0.9719111323356628
/data/meteorite-identification/train_images/001503.jpg,001503.jpg,0,0.9714141488075256,1,True,FP_false_alarm,0.9714141488075256
/data/meteorite-identification/train_images/000409.jpg,000409.jpg,0,0.9646511077880859,1,True,FP_false_alarm,0.9646511077880859
/data/meteorite-identification/train_images/000320.jpg,000320.jpg,0,0.961972177028656,1,True,FP_false_alarm,0.961972177028656
/data/meteorite-identification/train_images/000300.jpg,000300.jpg,0,0.960170567035675,1,True,FP_false_alarm,0.960170567035675
/data/meteorite-identification/train_images/004757.jpeg,004757.jpeg,0,0.9600687026977539,1,True,FP_false_alarm,0.9600687026977539
/data/meteorite-identification/train_images/001166.jpg,001166.jpg,1,0.08702529221773148,0,True,FN_meteorite_missed,0.9129747077822685
/data/meteorite-identification/train_images/000153.jpg,000153.jpg,1,0.3487943112850189,0,True,FN_meteorite_missed,0.6512056887149811
/data/meteorite-identification/train_images/002596.jpg,002596.jpg,1,0.41380324959754944,0,True,FN_meteorite_missed,0.5861967504024506
/data/meteorite-identification/train_images/001605.jpg,001605.jpg,1,0.5577881932258606,0,True,FN_meteorite_missed,0.4422118067741394
/data/meteorite-identification/train_images/000395.jpg,000395.jpg,1,0.6518076062202454,0,True,FN_meteorite_missed,0.34819239377975464
/data/meteorite-identification/train_images/002734.jpg,002734.jpg,1,0.675099790096283,0,True,FN_meteorite_missed,0.32490020990371704
/data/meteorite-identification/train_images/000097.jpg,000097.jpg,1,0.7538918852806091,0,True,FN_meteorite_missed,0.24610811471939087
/data/meteorite-identification/train_images/004138.jpg,004138.jpg,1,0.7920591831207275,0,True,FN_meteorite_missed,0.20794081687927246
/data/meteorite-identification/train_images/001388.jpg,001388.jpg,1,0.8136773109436035,0,True,FN_meteorite_missed,0.18632268905639648
/data/meteorite-identification/train_images/004517.jpg,004517.jpg,1,0.8170504570007324,0,True,FN_meteorite_missed,0.18294954299926758
/data/meteorite-identification/train_images/004579.jpg,004579.jpg,1,0.8443237543106079,0,True,FN_meteorite_missed,0.1556762456893921
/data/meteorite-identification/train_images/000454.jpg,000454.jpg,1,0.8671808242797852,0,True,FN_meteorite_missed,0.13281917572021484
/data/meteorite-identification/train_images/004134.jpg,004134.jpg,1,0.8709858655929565,0,True,FN_meteorite_missed,0.12901413440704346
/data/meteorite-identification/train_images/004571.jpg,004571.jpg,1,0.8832627534866333,0,True,FN_meteorite_missed,0.1167372465133667
/data/meteorite-identification/train_images/004202.jpg,004202.jpg,1,0.8835912942886353,0,True,FN_meteorite_missed,0.11640870571136475
/data/meteorite-identification/train_images/002534.jpg,002534.jpg,1,0.890777051448822,0,True,FN_meteorite_missed,0.10922294855117798
/data/meteorite-identification/train_images/004655.jpg,004655.jpg,1,0.9127480387687683,0,True,FN_meteorite_missed,0.08725196123123169
/data/meteorite-identification/train_images/000940.jpg,000940.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000608.jpg,000608.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000513.jpg,000513.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002767.jpg,002767.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001456.jpg,001456.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003093.jpg,003093.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004182.jpg,004182.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002776.jpg,002776.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004661.jpg,004661.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003079.jpg,003079.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002277.jpg,002277.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000720.jpg,000720.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000483.jpg,000483.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003830.jpg,003830.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000515.jpg,000515.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004542.jpg,004542.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002826.jpg,002826.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002080.jpg,002080.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003002.jpg,003002.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002606.jpg,002606.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000760.jpg,000760.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004619.jpg,004619.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003043.jpg,003043.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003746.jpg,003746.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004355.jpg,004355.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004217.jpg,004217.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000830.jpg,000830.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/001097.jpg,001097.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004766.jpg,004766.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000697.jpg,000697.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/003883.jpg,003883.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002846.jpg,002846.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/002613.jpg,002613.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004067.jpg,004067.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000007.jpg,000007.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/004498.jpg,004498.jpg,1,1.0,1,False,correct,1.0
/data/meteorite-identification/train_images/000591.jpg,000591.jpg,1,1.0,1,False,correct,1.0
